forecast_start_date,forecast_end_date,asset_id,mu,sigma
2023-02-13,2023-02-13,WMT,0.00017055154603440315,0.012236452875319425
2023-02-13,2023-02-13,XOM,0.0001828346139518544,0.01640521319835022
2023-02-14,2023-02-14,AAPL,0.001911553693935275,0.018012936072540436
2023-02-14,2023-02-14,AMZN,0.002820335724391043,0.0236891845849189
2023-02-14,2023-02-14,BA,0.0010940970358205959,0.014245009613920131
2023-02-14,2023-02-14,CAT,0.0010292039951309562,0.017779340549464038
2023-02-14,2023-02-14,COST,0.0004473472712561488,0.013070849590210504
2023-02-14,2023-02-14,CVX,0.0004898411396425217,0.01717078539936718
2023-02-14,2023-02-14,GOOGL,0.002173808682709932,0.01951009530521466
2023-02-14,2023-02-14,HD,0.0006548106495756656,0.015988615680209532
2023-02-14,2023-02-14,IBM,0.00033319069043500347,0.01210590827505191
2023-02-14,2023-02-14,JNJ,0.00020278071460779756,0.009457350696989598
2023-02-14,2023-02-14,JPM,0.0005659023765474558,0.014980692540948082
2023-02-14,2023-02-14,KO,0.00010370217059971765,0.010249503095604694
2023-02-14,2023-02-14,MSFT,0.0008313464961247519,0.01852652889313651
2023-02-14,2023-02-14,NVDA,0.0015434849308803677,0.031915009075144045
2023-02-14,2023-02-14,PEP,5.46230367035605e-05,0.008377048832629621
2023-02-14,2023-02-14,PG,7.361685275100171e-05,0.010290655235213459
2023-02-14,2023-02-14,SPY,0.00045954346132930367,0.009418355269838025
2023-02-14,2023-02-14,UNH,0.0008558948058634997,0.015625474650774854
2023-02-14,2023-02-14,WMT,5.098420369904488e-05,0.012563611085636984
2023-02-14,2023-02-14,XOM,-1.540660741738975e-06,0.01475804305209056
2023-02-15,2023-02-15,AAPL,-0.00072690638480708,0.019385939597535814
2023-02-15,2023-02-15,AMZN,-0.00023244564654305576,0.02137505575758004
2023-02-15,2023-02-15,BA,0.0002140747819794342,0.014845799006104493
2023-02-15,2023-02-15,CAT,-0.0003282412704720628,0.017178833706679265
2023-02-15,2023-02-15,COST,0.00015649388660676777,0.013551337156459491
2023-02-15,2023-02-15,CVX,-4.708310007117688e-06,0.01676388310190451
2023-02-15,2023-02-15,GOOGL,-0.0007178205240052193,0.020121670268653753
2023-02-15,2023-02-15,HD,-0.0005446118535473943,0.015411706633664719
2023-02-15,2023-02-15,IBM,-0.00015226335963234306,0.011651538083927493
2023-02-15,2023-02-15,JNJ,0.0003208971436833963,0.009548077222429601
2023-02-15,2023-02-15,JPM,1.8390669720247387e-05,0.01402944365542012
2023-02-15,2023-02-15,KO,1.4772565918974579e-06,0.010765575574223044
2023-02-15,2023-02-15,MSFT,0.00021533225808525457,0.013879155136264868
2023-02-15,2023-02-15,NVDA,0.001743971317773685,0.03760177920799101
2023-02-15,2023-02-15,PEP,4.7555097262375055e-05,0.010160514563543492
2023-02-15,2023-02-15,PG,-3.563353384379297e-05,0.010201510319941315
2023-02-15,2023-02-15,SPY,-0.0004761922085890546,0.009021851154345678
2023-02-15,2023-02-15,UNH,-0.00013384144403971732,0.015100408183771577
2023-02-15,2023-02-15,WMT,1.8235601601190865e-05,0.01175043607958461
2023-02-15,2023-02-15,XOM,-0.00045566128974314777,0.014864988126914284
2023-02-16,2023-02-16,AAPL,0.0022850300651043654,0.014759281168418844
2023-02-16,2023-02-16,AMZN,0.0028517496306449176,0.017528411844800442
2023-02-16,2023-02-16,BA,0.0010689827176975086,0.01248921173594869
2023-02-16,2023-02-16,CAT,0.0018022130592726172,0.016269047373249006
2023-02-16,2023-02-16,COST,0.0010876343701966106,0.011914925972658707
2023-02-16,2023-02-16,CVX,0.0006169429339934141,0.014349476222534182
2023-02-16,2023-02-16,GOOGL,0.0022268730332143604,0.018894050737552598
2023-02-16,2023-02-16,HD,0.0013318729761522263,0.012048651585676416
2023-02-16,2023-02-16,IBM,0.0008437515120021999,0.009273450139705545
2023-02-16,2023-02-16,JNJ,0.00022030005638953298,0.009389041372355416
2023-02-16,2023-02-16,JPM,0.00115581942955032,0.010720693787277006
2023-02-16,2023-02-16,KO,0.0003912678745109588,0.007286162659183514
2023-02-16,2023-02-16,MSFT,0.0009616144350729882,0.01173190655342876
2023-02-16,2023-02-16,NVDA,0.0016229779692366719,0.02763065864054998
2023-02-16,2023-02-16,PEP,0.00031492443522438405,0.0073741681816618596
2023-02-16,2023-02-16,PG,0.00038076796336099504,0.008328833348802923
2023-02-16,2023-02-16,SPY,0.0007794648583512754,0.006729627587697213
2023-02-16,2023-02-16,UNH,0.0013163118332158775,0.01220321452667007
2023-02-16,2023-02-16,WMT,0.00047453306324314327,0.010078652182464896
2023-02-16,2023-02-16,XOM,0.00042433590861037376,0.012457680753878883
2023-02-17,2023-02-17,AAPL,0.002241630951175466,0.017996147492937514
2023-02-17,2023-02-17,AMZN,0.002008809830294922,0.023689360074718772
2023-02-17,2023-02-17,BA,0.001815016457112506,0.013907095322832625
2023-02-17,2023-02-17,CAT,0.0019616254372522234,0.013663062085714764
2023-02-17,2023-02-17,COST,0.0014975396392401309,0.012269191893413555
2023-02-17,2023-02-17,CVX,0.0016393694619182496,0.015488433890233242
2023-02-17,2023-02-17,GOOGL,0.0020490108116064222,0.01743807193234965
2023-02-17,2023-02-17,HD,0.0019474167609587311,0.012108730323742017
2023-02-17,2023-02-17,IBM,0.001170345052378252,0.009494689401469653
2023-02-17,2023-02-17,JNJ,0.001240551978116855,0.00872831388962136
2023-02-17,2023-02-17,JPM,0.002138025622116402,0.012102618195797634
2023-02-17,2023-02-17,KO,0.001221081765834242,0.008359791858628585
2023-02-17,2023-02-17,MSFT,0.0014212426729500293,0.014230608150389915
2023-02-17,2023-02-17,NVDA,0.0035088899778202174,0.029226693441401583
2023-02-17,2023-02-17,PEP,0.0014235999959055334,0.00813075302805154
2023-02-17,2023-02-17,PG,0.0011133724241517485,0.009652564622460313
2023-02-17,2023-02-17,SPY,0.0012079525913577527,0.009266708131553598
2023-02-17,2023-02-17,UNH,0.0018920202506706118,0.013156799355683351
2023-02-17,2023-02-17,WMT,0.0010751381050795317,0.012440435406963199
2023-02-17,2023-02-17,XOM,0.0014722103311214595,0.013519586762332402
2023-02-21,2023-02-21,AAPL,0.0009699666465166956,0.026014850884046828
2023-02-21,2023-02-21,AMZN,0.00014378830674104391,0.03120683492901582
2023-02-21,2023-02-21,BA,-0.00014843493700027465,0.020051405710353555
2023-02-21,2023-02-21,CAT,-0.0008740167657379061,0.02302768830662698
2023-02-21,2023-02-21,COST,0.00027862055867444724,0.01619010946512532
2023-02-21,2023-02-21,CVX,0.00036847272531304043,0.0219862470206511
2023-02-21,2023-02-21,GOOGL,-0.0004825482435990125,0.030846235811621985
2023-02-21,2023-02-21,HD,-5.9548969147726893e-05,0.020162409787808214
2023-02-21,2023-02-21,IBM,-0.0008335037549841217,0.01574162901172472
2023-02-21,2023-02-21,JNJ,0.00033764926774892956,0.012293231164646846
2023-02-21,2023-02-21,JPM,-0.00012509765801951289,0.014890629199766572
2023-02-21,2023-02-21,KO,0.00023220505099743604,0.011955479419353198
2023-02-21,2023-02-21,MSFT,-0.0002610904892208055,0.020529063677400775
2023-02-21,2023-02-21,NVDA,0.0007964304066263139,0.043643455609608986
2023-02-21,2023-02-21,PEP,4.2528122139628974e-05,0.009358671279827922
2023-02-21,2023-02-21,PG,0.0001846170038334094,0.012562170720813752
2023-02-21,2023-02-21,SPY,-0.00031322146387537944,0.013095435681973305
2023-02-21,2023-02-21,UNH,0.0005036118353018537,0.02223325738780471
2023-02-21,2023-02-21,WMT,0.0003312688830192201,0.015009056958018232
2023-02-21,2023-02-21,XOM,6.652340525761246e-05,0.020430279966035962
2023-02-22,2023-02-22,AAPL,3.586593084037304e-05,0.021592505256605884
2023-02-22,2023-02-22,AMZN,-0.000471732608275488,0.023172496373768604
2023-02-22,2023-02-22,BA,-1.6340083675459027e-05,0.015922594675709313
2023-02-22,2023-02-22,CAT,-0.0002914577184128575,0.01626347899080163
2023-02-22,2023-02-22,COST,1.686117029748857e-05,0.013551551458257089
2023-02-22,2023-02-22,CVX,-0.00010158305667573586,0.017348812332922067
2023-02-22,2023-02-22,GOOGL,-0.00044430303387343884,0.01904985437904933
2023-02-22,2023-02-22,HD,0.0002681098208995536,0.018643965405038165
2023-02-22,2023-02-22,IBM,-2.047855086857453e-05,0.011485661471442902
2023-02-22,2023-02-22,JNJ,0.0003870068263495341,0.010103639150222185
2023-02-22,2023-02-22,JPM,0.0005380060872994363,0.014360281701125155
2023-02-22,2023-02-22,KO,0.0005839802979608066,0.009412256040676236
2023-02-22,2023-02-22,MSFT,-4.5784353278577325e-05,0.014157906216278477
2023-02-22,2023-02-22,NVDA,-0.00042377175705041734,0.03223471003225273
2023-02-22,2023-02-22,PEP,0.0010094946483150125,0.009025453316458553
2023-02-22,2023-02-22,PG,0.0007022792560746893,0.010238314582377013
2023-02-22,2023-02-22,SPY,-6.68112188577652e-05,0.010757629002006667
2023-02-22,2023-02-22,UNH,0.00045740628556814047,0.01553616050143723
2023-02-22,2023-02-22,WMT,0.0009130389633355662,0.013152993665848918
2023-02-22,2023-02-22,XOM,0.0001857309427578002,0.015624137445854789
2023-02-23,2023-02-23,AAPL,0.0016846228041686117,0.016675178701049925
2023-02-23,2023-02-23,AMZN,0.002705009828787297,0.018599820337217927
2023-02-23,2023-02-23,BA,0.0014261994045227766,0.012641951342965009
2023-02-23,2023-02-23,CAT,0.00119367761653848,0.01444363540344947
2023-02-23,2023-02-23,COST,0.0012162675091531127,0.012195804361851222
2023-02-23,2023-02-23,CVX,0.0011148174584377558,0.01556566715986974
2023-02-23,2023-02-23,GOOGL,0.0019568374555092305,0.01565004106001408
2023-02-23,2023-02-23,HD,0.001501866534817964,0.013434033751285521
2023-02-23,2023-02-23,IBM,0.0008412674447754398,0.009614037932000927
2023-02-23,2023-02-23,JNJ,0.0010714667616412044,0.009417282692640644
2023-02-23,2023-02-23,JPM,0.0015377531293779612,0.012703532625897376
2023-02-23,2023-02-23,KO,0.0009854641451966018,0.008636236675651403
2023-02-23,2023-02-23,MSFT,0.001559228711994365,0.01161281307079592
2023-02-23,2023-02-23,NVDA,0.0033949532778933646,0.02819157643023457
2023-02-23,2023-02-23,PEP,0.000986698066117242,0.008229190239716955
2023-02-23,2023-02-23,PG,0.0010129099246114492,0.008770165321576647
2023-02-23,2023-02-23,SPY,0.0009350773238111287,0.008239401568842454
2023-02-23,2023-02-23,UNH,0.0015441351162735373,0.01320874293590804
2023-02-23,2023-02-23,WMT,0.0005117499124025926,0.013225661427263396
2023-02-23,2023-02-23,XOM,0.000732197766774334,0.013898119875241905
2023-02-24,2023-02-24,AAPL,0.0005415878025814891,0.019451305483853175
2023-02-24,2023-02-24,AMZN,0.0007625506143085659,0.02233142139532876
2023-02-24,2023-02-24,BA,0.00021638006437569858,0.014764350294498614
2023-02-24,2023-02-24,CAT,0.00045624347403645517,0.015863868577839214
2023-02-24,2023-02-24,COST,0.0004489910657866858,0.012824290020108332
2023-02-24,2023-02-24,CVX,0.0006904316513100639,0.016763210206685815
2023-02-24,2023-02-24,GOOGL,-0.0002728135674260557,0.020287290039558852
2023-02-24,2023-02-24,HD,0.00012742600883939304,0.015871650813170882
2023-02-24,2023-02-24,IBM,-9.331865585409105e-05,0.010762452533165903
2023-02-24,2023-02-24,JNJ,0.0002709004125790671,0.009738488059416553
2023-02-24,2023-02-24,JPM,0.0003140088665531948,0.013220608628938126
2023-02-24,2023-02-24,KO,0.00010745314066298305,0.008816444098077292
2023-02-24,2023-02-24,MSFT,0.00032751921098679305,0.015123699861463658
2023-02-24,2023-02-24,NVDA,0.0018529732129536568,0.03809954972166443
2023-02-24,2023-02-24,PEP,0.00014343675720738248,0.00851719853526639
2023-02-24,2023-02-24,PG,-4.41913609392941e-05,0.010125160215211156
2023-02-24,2023-02-24,SPY,0.00019195533532183616,0.009257669668103383
2023-02-24,2023-02-24,UNH,0.0002862660840037279,0.01599597252715224
2023-02-24,2023-02-24,WMT,-3.7913024425506595e-05,0.012766812666866273
2023-02-24,2023-02-24,XOM,0.0004297557228710502,0.014860115881516157
2023-02-27,2023-02-27,AAPL,0.0008605609531514346,0.023269699888449086
2023-02-27,2023-02-27,AMZN,0.00046184629027266053,0.025982403454375094
2023-02-27,2023-02-27,BA,0.0006025246140779928,0.020214521207817415
2023-02-27,2023-02-27,CAT,0.0006860326771857217,0.01833608234809347
2023-02-27,2023-02-27,COST,0.0006310052034677937,0.014871931537825738
2023-02-27,2023-02-27,CVX,0.0010179074495681561,0.019044323604735163
2023-02-27,2023-02-27,GOOGL,0.00036966888583265243,0.022021223431332407
2023-02-27,2023-02-27,HD,0.0006140395649708808,0.01773981411776533
2023-02-27,2023-02-27,IBM,0.000728958216495812,0.01229625484765849
2023-02-27,2023-02-27,JNJ,0.0006568718352355063,0.011028156684051328
2023-02-27,2023-02-27,JPM,0.0015956577612087131,0.015834623953171395
2023-02-27,2023-02-27,KO,0.0006573421051143669,0.010593089577597201
2023-02-27,2023-02-27,MSFT,0.00044785860227420927,0.017438421564243033
2023-02-27,2023-02-27,NVDA,0.0010577417444437743,0.03538852364965742
2023-02-27,2023-02-27,PEP,0.0008414995943894609,0.009719456169023942
2023-02-27,2023-02-27,PG,0.0006449852749938145,0.01131925924374515
2023-02-27,2023-02-27,SPY,0.00026085691642947496,0.012343611320665818
2023-02-27,2023-02-27,UNH,0.0007311737048439681,0.01799383369566667
2023-02-27,2023-02-27,WMT,0.0008949063980253413,0.012571170701674317
2023-02-27,2023-02-27,XOM,0.0006032124860212207,0.01710401498112301
2023-02-28,2023-02-28,AAPL,0.0032038585050031543,0.016501734780346243
2023-02-28,2023-02-28,AMZN,0.003980213962495327,0.01808287336545487
2023-02-28,2023-02-28,BA,0.0022668656543828546,0.014034048913023942
2023-02-28,2023-02-28,CAT,0.0026991530088707806,0.016869361188329896
2023-02-28,2023-02-28,COST,0.0017400753102265298,0.011798034783605606
2023-02-28,2023-02-28,CVX,0.0017445703153498471,0.014109691006248263
2023-02-28,2023-02-28,GOOGL,0.0033197441371157765,0.016595236623153008
2023-02-28,2023-02-28,HD,0.00204498105449602,0.012883748419533648
2023-02-28,2023-02-28,IBM,0.0012774297501891851,0.009219573056662851
2023-02-28,2023-02-28,JNJ,0.0010432971816044302,0.009292501303782768
2023-02-28,2023-02-28,JPM,0.0017885686946101486,0.012682582173104156
2023-02-28,2023-02-28,KO,0.0007498476858017966,0.008403191413920458
2023-02-28,2023-02-28,MSFT,0.0021600361680611966,0.011976433723017117
2023-02-28,2023-02-28,NVDA,0.0034616032615303995,0.026971160245989424
2023-02-28,2023-02-28,PEP,0.0007439431850798428,0.00819648182463474
2023-02-28,2023-02-28,PG,0.000844397975015454,0.008964874922195127
2023-02-28,2023-02-28,SPY,0.0015169381746090948,0.00839521512694071
2023-02-28,2023-02-28,UNH,0.0020499363308772445,0.01296007590649114
2023-02-28,2023-02-28,WMT,0.0005279923469061032,0.01147766218799912
2023-02-28,2023-02-28,XOM,0.0013852040865458548,0.012706574326672057
2023-03-01,2023-03-01,AAPL,0.0022583393554668875,0.018151680371601937
2023-03-01,2023-03-01,AMZN,0.0033455395605415106,0.01946583695275906
2023-03-01,2023-03-01,BA,0.0021437243558466434,0.015823641955633166
2023-03-01,2023-03-01,CAT,0.0022387135308235885,0.01658939437028396
2023-03-01,2023-03-01,COST,0.0017933315713889897,0.013221546395478076
2023-03-01,2023-03-01,CVX,0.0013601583486888558,0.015320737382736642
2023-03-01,2023-03-01,GOOGL,0.0028895040741190314,0.018019843271081814
2023-03-01,2023-03-01,HD,0.0021312190452590584,0.014650381265623874
2023-03-01,2023-03-01,IBM,0.0011459118162747473,0.011028601205182368
2023-03-01,2023-03-01,JNJ,0.0009074437519302591,0.010885753215311527
2023-03-01,2023-03-01,JPM,0.0020912404055707158,0.0138169975490223
2023-03-01,2023-03-01,KO,0.0010597223823424428,0.009766011373563418
2023-03-01,2023-03-01,MSFT,0.0018425629124976695,0.01400745958163809
2023-03-01,2023-03-01,NVDA,0.0034194593667052687,0.03171041631166662
2023-03-01,2023-03-01,PEP,0.0008719567063963041,0.010446994377010129
2023-03-01,2023-03-01,PG,0.0008559863694244995,0.01040158126825365
2023-03-01,2023-03-01,SPY,0.0013351088971830904,0.009956129996464266
2023-03-01,2023-03-01,UNH,0.001512518583331257,0.014868059866119741
2023-03-01,2023-03-01,WMT,0.0011068630730733276,0.012462856933460765
2023-03-01,2023-03-01,XOM,0.0014920742949470877,0.013748354967107768
2023-03-02,2023-03-02,AAPL,0.0008944840694312007,0.025082426054106096
2023-03-02,2023-03-02,AMZN,0.0006218741298653185,0.028381841078895194
2023-03-02,2023-03-02,BA,0.001269582801614888,0.018414194473168607
2023-03-02,2023-03-02,CAT,0.0019317444646731019,0.022410116906313397
2023-03-02,2023-03-02,COST,0.0008591646939748899,0.015948644761740946
2023-03-02,2023-03-02,CVX,0.001236413704464212,0.016503665357220164
2023-03-02,2023-03-02,GOOGL,0.0005495461751706898,0.02221715046476176
2023-03-02,2023-03-02,HD,0.0008112138923024759,0.01879889306296552
2023-03-02,2023-03-02,IBM,0.0010646380425896496,0.01285368790820231
2023-03-02,2023-03-02,JNJ,0.0008946468820795417,0.010659238021831744
2023-03-02,2023-03-02,JPM,0.0017199943453306333,0.014575616171867003
2023-03-02,2023-03-02,KO,0.0007596023177029565,0.011027306620064107
2023-03-02,2023-03-02,MSFT,0.0011052157002268358,0.01591794866551919
2023-03-02,2023-03-02,NVDA,0.001164639211492613,0.038212853986430116
2023-03-02,2023-03-02,PEP,0.0008391317795030772,0.010854609901552749
2023-03-02,2023-03-02,PG,0.0006907215400133282,0.010410490840228796
2023-03-02,2023-03-02,SPY,0.0006344712630379945,0.01147801108921984
2023-03-02,2023-03-02,UNH,0.0016746911278460175,0.017252132429309477
2023-03-02,2023-03-02,WMT,0.0003644576499937102,0.014637053576032219
2023-03-02,2023-03-02,XOM,0.000716326991096139,0.01561919739329752
2023-03-03,2023-03-03,AAPL,0.00229236000450328,0.01840214247780917
2023-03-03,2023-03-03,AMZN,0.0023723738151602445,0.021220878578865374
2023-03-03,2023-03-03,BA,0.0017226167168701068,0.015511380104809491
2023-03-03,2023-03-03,CAT,0.0013757458043983206,0.018545830489839613
2023-03-03,2023-03-03,COST,0.001130799821112305,0.013697897361017444
2023-03-03,2023-03-03,CVX,0.0010831858206074684,0.01449740627958199
2023-03-03,2023-03-03,GOOGL,0.0019413978210650385,0.01881734647572076
2023-03-03,2023-03-03,HD,0.0012224101155879907,0.015686264576136935
2023-03-03,2023-03-03,IBM,0.000235448233797797,0.012403862375179141
2023-03-03,2023-03-03,JNJ,0.00040961855556815864,0.009890571039015484
2023-03-03,2023-03-03,JPM,0.0009978795336792246,0.015715089747186134
2023-03-03,2023-03-03,KO,0.0005830087582580745,0.00970903814712282
2023-03-03,2023-03-03,MSFT,0.0011582607112359256,0.01612280943219979
2023-03-03,2023-03-03,NVDA,0.002779921644832939,0.029827693305729538
2023-03-03,2023-03-03,PEP,0.0005231623785221018,0.009556752632460013
2023-03-03,2023-03-03,PG,0.00042480832198634746,0.009884119610045504
2023-03-03,2023-03-03,SPY,0.0010044729599030689,0.009665327445634496
2023-03-03,2023-03-03,UNH,0.001179204444633797,0.0162740645562443
2023-03-03,2023-03-03,WMT,0.0005386527802329511,0.010634112175272286
2023-03-03,2023-03-03,XOM,0.0007382097246591002,0.013740340820008377
2023-03-06,2023-03-06,AAPL,-0.0006990193389356137,0.018845136198403212
2023-03-06,2023-03-06,AMZN,-0.0010835989727638663,0.02128572256216259
2023-03-06,2023-03-06,BA,-0.0013107646984281019,0.016331016656001902
2023-03-06,2023-03-06,CAT,-0.0006333135825116187,0.016821973840620785
2023-03-06,2023-03-06,COST,-0.0018717736471444367,0.014214586031932399
2023-03-06,2023-03-06,CVX,-0.0005289387016091495,0.012293965853708823
2023-03-06,2023-03-06,GOOGL,-0.0012609278492163867,0.01884864168222587
2023-03-06,2023-03-06,HD,-0.0011266076762694865,0.015717453117904893
2023-03-06,2023-03-06,IBM,-0.0009240819577826187,0.011472760611768365
2023-03-06,2023-03-06,JNJ,-0.0004353594093117863,0.009468515725189742
2023-03-06,2023-03-06,JPM,-0.0007873388414736838,0.014137519433831914
2023-03-06,2023-03-06,KO,-0.0010626453207805754,0.009674409197292542
2023-03-06,2023-03-06,MSFT,-0.0008057937811827287,0.014986042191576971
2023-03-06,2023-03-06,NVDA,-0.0018089094082824886,0.0277795660063
2023-03-06,2023-03-06,PEP,-0.0007474020443623885,0.009115300252091837
2023-03-06,2023-03-06,PG,-0.0008877814805600792,0.008558061223075536
2023-03-06,2023-03-06,SPY,-0.0005190802417928353,0.00949856594412273
2023-03-06,2023-03-06,UNH,-0.0008545507938833907,0.013868268626896683
2023-03-06,2023-03-06,WMT,-0.0009744343406055123,0.009683287560396828
2023-03-06,2023-03-06,XOM,-0.0010998394747730345,0.011501249723048487
2023-03-07,2023-03-07,AAPL,0.000923037575557828,0.01653658706186697
2023-03-07,2023-03-07,AMZN,-0.000980250840075314,0.02149435067135155
2023-03-07,2023-03-07,BA,-0.0004989892564481124,0.015689480891701385
2023-03-07,2023-03-07,CAT,-0.0004785428216564469,0.01674082032032683
2023-03-07,2023-03-07,COST,0.0003440314845647663,0.012980103942836359
2023-03-07,2023-03-07,CVX,-2.7548818616196512e-05,0.01294956726523632
2023-03-07,2023-03-07,GOOGL,0.00025130669237114487,0.017386459587314256
2023-03-07,2023-03-07,HD,-0.000570698018418625,0.015444677487257094
2023-03-07,2023-03-07,IBM,-0.00024044693709583952,0.01156888634849201
2023-03-07,2023-03-07,JNJ,0.0002996699942741543,0.00962196319382284
2023-03-07,2023-03-07,JPM,9.04365471797064e-05,0.014344900976982202
2023-03-07,2023-03-07,KO,0.0002892796677770093,0.009619348788418003
2023-03-07,2023-03-07,MSFT,0.0002571746415924281,0.013155948612266861
2023-03-07,2023-03-07,NVDA,-0.0010685134795494378,0.028478422763485382
2023-03-07,2023-03-07,PEP,0.0001298636445426382,0.008063258995660513
2023-03-07,2023-03-07,PG,-0.0003419038112042472,0.009418559833555388
2023-03-07,2023-03-07,SPY,-0.0003860004639136605,0.009683192024563327
2023-03-07,2023-03-07,UNH,0.00025535160093568263,0.015243209636258082
2023-03-07,2023-03-07,WMT,-0.0002026369489612989,0.009458409820165265
2023-03-07,2023-03-07,XOM,-0.00033433843636885283,0.011777104339961457
2023-03-08,2023-03-08,AAPL,0.0021183648088481275,0.017953828490574527
2023-03-08,2023-03-08,AMZN,0.0020720123808132484,0.017751967336551162
2023-03-08,2023-03-08,BA,0.002050201693782583,0.014805124920564978
2023-03-08,2023-03-08,CAT,0.0018667444004677237,0.016188517917152853
2023-03-08,2023-03-08,COST,0.0019590199226513505,0.01320084859664485
2023-03-08,2023-03-08,CVX,0.001490363373886794,0.01384684137518878
2023-03-08,2023-03-08,GOOGL,0.0015133776527363808,0.014484878979710942
2023-03-08,2023-03-08,HD,0.001725864445324987,0.0141449882597132
2023-03-08,2023-03-08,IBM,0.0012830425519496202,0.010181643043348294
2023-03-08,2023-03-08,JNJ,0.0012918781081680208,0.009259756160674693
2023-03-08,2023-03-08,JPM,0.0020515862794127314,0.015544621078037378
2023-03-08,2023-03-08,KO,0.0013599149766378104,0.009001596534123532
2023-03-08,2023-03-08,MSFT,0.0018284497084096075,0.012438202110410395
2023-03-08,2023-03-08,NVDA,0.0034771067439578474,0.027633094655218633
2023-03-08,2023-03-08,PEP,0.0015773270511999725,0.008997850739569983
2023-03-08,2023-03-08,PG,0.0012597612047102302,0.010335443321562606
2023-03-08,2023-03-08,SPY,0.0012038024608045817,0.009487284226561319
2023-03-08,2023-03-08,UNH,0.0018013659864664078,0.013582182400241059
2023-03-08,2023-03-08,WMT,0.0011534803779795766,0.011573802895513324
2023-03-08,2023-03-08,XOM,0.00128396674990654,0.012855068844581184
2023-03-09,2023-03-09,AAPL,0.003265614272095263,0.01728381877896636
2023-03-09,2023-03-09,AMZN,0.003998920856975019,0.01937269841609875
2023-03-09,2023-03-09,BA,0.003030423098243773,0.014108396119926482
2023-03-09,2023-03-09,CAT,0.0030666903126984834,0.016912345630548883
2023-03-09,2023-03-09,COST,0.0019806275027804076,0.012065190931820955
2023-03-09,2023-03-09,CVX,0.0019361896091140806,0.013497102841705612
2023-03-09,2023-03-09,GOOGL,0.0035524282371625303,0.01630692571613737
2023-03-09,2023-03-09,HD,0.0025430965702980756,0.014094559592076257
2023-03-09,2023-03-09,IBM,0.0016460241633467377,0.009724174964599396
2023-03-09,2023-03-09,JNJ,0.0011547192872967571,0.009276035211902879
2023-03-09,2023-03-09,JPM,0.002795919287018478,0.013364722617310587
2023-03-09,2023-03-09,KO,0.0012803201330825686,0.007895948687393137
2023-03-09,2023-03-09,MSFT,0.002554374770261347,0.011938813420925124
2023-03-09,2023-03-09,NVDA,0.004083406110294163,0.03188734133377574
2023-03-09,2023-03-09,PEP,0.0011650436848867685,0.008109907447838802
2023-03-09,2023-03-09,PG,0.001184900343650952,0.008782797585292578
2023-03-09,2023-03-09,SPY,0.002076713205315173,0.008571336098473879
2023-03-09,2023-03-09,UNH,0.002333111176267266,0.012914573401095033
2023-03-09,2023-03-09,WMT,0.0007975478627486154,0.011183783186129715
2023-03-09,2023-03-09,XOM,0.0012344668444711714,0.013048791013189244
2023-03-10,2023-03-10,AAPL,0.0011382645927369595,0.016772565862917557
2023-03-10,2023-03-10,AMZN,0.0006810586957726628,0.018244551571430293
2023-03-10,2023-03-10,BA,0.0011250096780713648,0.014937649769521099
2023-03-10,2023-03-10,CAT,0.0009499834384769201,0.01567600428008831
2023-03-10,2023-03-10,COST,0.0010241711977869272,0.011651854424245286
2023-03-10,2023-03-10,CVX,0.0007842899241950363,0.013437312324954662
2023-03-10,2023-03-10,GOOGL,0.0004974599316483364,0.014140620424129358
2023-03-10,2023-03-10,HD,0.0011245683010201902,0.013068302807395757
2023-03-10,2023-03-10,IBM,0.0008165705609371798,0.010405412117217891
2023-03-10,2023-03-10,JNJ,0.0009654639929067343,0.009153687711547578
2023-03-10,2023-03-10,JPM,0.001096160730230622,0.01859649099274174
2023-03-10,2023-03-10,KO,0.0010055139428004622,0.009569513759872937
2023-03-10,2023-03-10,MSFT,0.0011961040669120847,0.012375775900681176
2023-03-10,2023-03-10,NVDA,0.0018393893842585385,0.025915211118969796
2023-03-10,2023-03-10,PEP,0.001205970294540748,0.009248442557212059
2023-03-10,2023-03-10,PG,0.0009724798612296582,0.009349747829462811
2023-03-10,2023-03-10,SPY,0.0006694363575661555,0.00959082088914229
2023-03-10,2023-03-10,UNH,0.001141314418055117,0.014218029895342337
2023-03-10,2023-03-10,WMT,0.0007877790805650875,0.011042081757393232
2023-03-10,2023-03-10,XOM,0.0007894768335972912,0.012301354869108522
2023-03-13,2023-03-13,AAPL,0.0005631992476992309,0.022142161783579944
2023-03-13,2023-03-13,AMZN,0.0003344327968079597,0.023717593060120966
2023-03-13,2023-03-13,BA,0.001067544415127486,0.01989977939168805
2023-03-13,2023-03-13,CAT,1.2744139530695974e-05,0.023177482260846146
2023-03-13,2023-03-13,COST,0.0005187815520912408,0.01549836647672576
2023-03-13,2023-03-13,CVX,0.0008378979458939284,0.01699183631476882
2023-03-13,2023-03-13,GOOGL,-0.000555850996170193,0.020358244265004332
2023-03-13,2023-03-13,HD,0.000394331623101607,0.01827818196254603
2023-03-13,2023-03-13,IBM,0.0005531707101908978,0.014380090874282204
2023-03-13,2023-03-13,JNJ,0.001193572545889765,0.011081817502516378
2023-03-13,2023-03-13,JPM,0.0023842193651944397,0.02203743670437559
2023-03-13,2023-03-13,KO,0.0007928992301458493,0.01162591569556012
2023-03-13,2023-03-13,MSFT,0.0006320415152003989,0.0174483168605007
