date,asset_id,return,ticker
2018-08-07,JNJ,-0.0042416191821121885,JNJ
2018-08-08,JNJ,-0.0022060777369700135,JNJ
2018-08-09,JNJ,0.0002285951802185604,JNJ
2018-08-10,JNJ,-0.003429946435159148,JNJ
2018-08-13,JNJ,-0.00405348977320541,JNJ
2018-08-14,JNJ,-0.005528997035129213,JNJ
2018-08-15,JNJ,0.007181488005483461,JNJ
2018-08-16,JNJ,0.015717151751139857,JNJ
2018-08-17,JNJ,0.015021204428079526,JNJ
2018-08-20,JNJ,0.01792238916418154,JNJ
2018-08-21,JNJ,-0.011178032050781939,JNJ
2018-08-22,JNJ,-0.00546710595465183,JNJ
2018-08-23,JNJ,0.003714008291484605,JNJ
2018-08-24,JNJ,0.0062174457288797225,JNJ
2018-08-27,JNJ,-0.0009625922124724129,JNJ
2018-08-28,JNJ,-0.004447024663736143,JNJ
2018-08-29,JNJ,0.004020158153642983,JNJ
2018-08-30,JNJ,0.0006674132070196848,JNJ
2018-08-31,JNJ,-0.0019264716971659768,JNJ
2018-09-04,JNJ,-0.00720186678995105,JNJ
2018-09-05,JNJ,0.01600374672240834,JNJ
2018-09-06,JNJ,0.007433783143009354,JNJ
2018-09-07,JNJ,0.0032880600068376786,JNJ
2018-09-10,JNJ,-0.0008009314206319784,JNJ
2018-09-11,JNJ,0.009474317121759057,JNJ
2018-09-12,JNJ,0.00613687962569931,JNJ
2018-09-13,JNJ,0.003803027399678305,JNJ
2018-09-14,JNJ,-0.002859331425992928,JNJ
2018-09-17,JNJ,0.003369309776501739,JNJ
2018-09-18,JNJ,0.004144155212469469,JNJ
2018-09-19,JNJ,-0.0005691010109498684,JNJ
2018-09-20,JNJ,0.010821417741323724,JNJ
2018-09-21,JNJ,0.006339106353110191,JNJ
2018-09-24,JNJ,-0.016867531998475016,JNJ
2018-09-25,JNJ,-0.01302781797243413,JNJ
2018-09-26,JNJ,-0.003462215767938037,JNJ
2018-09-27,JNJ,0.0004343145491496614,JNJ
2018-09-28,JNJ,-0.00036152240497377974,JNJ
2018-10-01,JNJ,0.01100090671708509,JNJ
2018-10-02,JNJ,0.0056552796489171,JNJ
2018-10-03,JNJ,-0.010321636628947584,JNJ
2018-10-04,JNJ,0.0023015334590139602,JNJ
2018-10-05,JNJ,-0.0017941001232882892,JNJ
2018-10-08,JNJ,0.002084753448621468,JNJ
2018-10-09,JNJ,-0.0013629686034563049,JNJ
2018-10-10,JNJ,-0.010560530924419553,JNJ
2018-10-11,JNJ,-0.028243403797210576,JNJ
2018-10-12,JNJ,0.00022409629063768755,JNJ
2018-10-15,JNJ,0.0005975264105200218,JNJ
2018-10-16,JNJ,0.019484928780880262,JNJ
2018-10-17,JNJ,0.021236120974440054,JNJ
2018-10-18,JNJ,0.000286754135212286,JNJ
2018-10-19,JNJ,-0.003226002221842217,JNJ
2018-10-22,JNJ,-0.0026608380869617143,JNJ
2018-10-23,JNJ,0.001802903712312176,JNJ
2018-10-24,JNJ,-0.01050875386812744,JNJ
2018-10-25,JNJ,0.007273994887287971,JNJ
2018-10-26,JNJ,-0.01083260611999226,JNJ
2018-10-29,JNJ,0.004234552222874166,JNJ
2018-10-30,JNJ,0.02326454836084957,JNJ
2018-10-31,JNJ,-0.00539959413253277,JNJ
2018-11-01,JNJ,0.005928425027345252,JNJ
2018-11-02,JNJ,-0.0009936800030106996,JNJ
2018-11-05,JNJ,0.010804762332231599,JNJ
2018-11-06,JNJ,0.002601827946850266,JNJ
2018-11-07,JNJ,0.01529041849826851,JNJ
2018-11-08,JNJ,0.003799813397847629,JNJ
2018-11-09,JNJ,0.00027529337951426314,JNJ
2018-11-12,JNJ,0.0019265879480934167,JNJ
2018-11-13,JNJ,-0.006455274249623777,JNJ
2018-11-14,JNJ,-0.0029718424117547437,JNJ
2018-11-15,JNJ,0.0017328957722111404,JNJ
2018-11-16,JNJ,0.010311500645419747,JNJ
2018-11-19,JNJ,0.011918694141580088,JNJ
2018-11-20,JNJ,-0.00866441841133736,JNJ
2018-11-21,JNJ,-0.030454204295242815,JNJ
2018-11-23,JNJ,0.0016901990425932656,JNJ
2018-11-26,JNJ,0.0002830192605705051,JNJ
2018-11-27,JNJ,0.01308626745691499,JNJ
2018-11-28,JNJ,0.02248304556631786,JNJ
2018-11-29,JNJ,-0.004028863672227989,JNJ
2018-11-30,JNJ,0.00719888743826691,JNJ
2018-12-03,JNJ,-0.004696968647278199,JNJ
2018-12-04,JNJ,-0.0012313978022202576,JNJ
2018-12-06,JNJ,-0.0008216030056475976,JNJ
2018-12-07,JNJ,-0.003289882255464782,JNJ
2018-12-10,JNJ,-0.0011689857950377691,JNJ
2018-12-11,JNJ,0.008536808845685195,JNJ
2018-12-12,JNJ,0.004095471782288751,JNJ
2018-12-13,JNJ,0.005030543150133626,JNJ
2018-12-14,JNJ,-0.10037889947685408,JNJ
2018-12-17,JNJ,-0.02902247825037585,JNJ
2018-12-18,JNJ,0.009911938226618178,JNJ
2018-12-19,JNJ,-0.02154600984200361,JNJ
2018-12-20,JNJ,0.005172113681579216,JNJ
2018-12-21,JNJ,-0.0014033315713135597,JNJ
2018-12-24,JNJ,-0.04098669972897662,JNJ
2018-12-26,JNJ,0.031504454428726625,JNJ
2018-12-27,JNJ,0.005524449883515858,JNJ
2018-12-28,JNJ,-0.0010987902900765345,JNJ
2018-12-31,JNJ,0.013985774403228124,JNJ
2018-01-02,JPM,,JPM
2018-01-03,JPM,0.0010189842096082202,JPM
2018-01-04,JPM,0.014325520319234064,JPM
2018-01-05,JPM,-0.006419420821078492,JPM
2018-01-08,JPM,0.001476652983291471,JPM
2018-01-09,JPM,0.00506928488588132,JPM
2018-01-10,JPM,0.011003884727288415,JPM
2018-01-11,JPM,0.005351566673544417,JPM
2018-01-12,JPM,0.01651033344738062,JPM
2018-01-16,JPM,-0.0035503953391452514,JPM
2018-01-17,JPM,0.00641314218395328,JPM
2018-01-18,JPM,0.002389772281123248,JPM
2018-01-19,JPM,-0.0022074798644201588,JPM
2018-01-22,JPM,0.011680466263248368,JPM
2018-01-23,JPM,-0.0010494035568598958,JPM
2018-01-24,JPM,0.012783118413459471,JPM
2018-01-25,JPM,0.00025957966894196716,JPM
2018-01-26,JPM,0.005358582858371319,JPM
2018-01-29,JPM,-0.0010317784143722974,JPM
2018-01-30,JPM,-0.009380305864014726,JPM
2018-01-31,JPM,0.0048648615504749415,JPM
2018-02-01,JPM,0.010374611063404204,JPM
2018-02-02,JPM,-0.022161468505067394,JPM
2018-02-05,JPM,-0.04795249235763566,JPM
2018-02-06,JPM,0.030423105208625456,JPM
2018-02-07,JPM,0.006778935411072551,JPM
2018-02-08,JPM,-0.044210206445334466,JPM
2018-02-09,JPM,0.020022074934181067,JPM
2018-02-12,JPM,0.015448954050293784,JPM
2018-02-13,JPM,0.006175448743698686,JPM
2018-02-14,JPM,0.02312521563957537,JPM
2018-02-15,JPM,0.00417281637120448,JPM
2018-02-16,JPM,-0.007185485352616872,JPM
2018-02-20,JPM,0.00026140464032753385,JPM
2018-02-21,JPM,0.004184707160299395,JPM
2018-02-22,JPM,-0.0018230557053354746,JPM
2018-02-23,JPM,0.020264357597566285,JPM
2018-02-26,JPM,0.012445560682789791,JPM
2018-02-27,JPM,-0.011871928081491068,JPM
2018-02-28,JPM,-0.015848370061545825,JPM
2018-03-01,JPM,-0.01792216129565294,JPM
2018-03-02,JPM,-0.0009697750227897206,JPM
2018-03-05,JPM,0.015354876677858842,JPM
2018-03-06,JPM,0.0008691618395095801,JPM
2018-03-07,JPM,-0.0037339432695389085,JPM
2018-03-08,JPM,8.687520929018255e-05,JPM
2018-03-09,JPM,0.028760844014522835,JPM
2018-03-12,JPM,-0.003219029426832054,JPM
2018-03-13,JPM,-0.011984005761376038,JPM
2018-03-14,JPM,-0.011182785712105625,JPM
2018-03-15,JPM,0.0025229403282212015,JPM
2018-03-16,JPM,0.0017356913884265524,JPM
2018-03-19,JPM,-0.007882881766357763,JPM
2018-03-20,JPM,0.00096037735534793,JPM
2018-03-21,JPM,0.000872013306585373,JPM
2018-03-22,JPM,-0.04174643736596295,JPM
2018-03-23,JPM,-0.026739409236551714,JPM
2018-03-26,JPM,0.03083841480670313,JPM
2018-03-27,JPM,-0.01939977889102762,JPM
2018-03-28,JPM,-0.0015719109815357513,JPM
2018-03-29,JPM,0.01824069035231024,JPM
2018-04-02,JPM,-0.01927797178900248,JPM
2018-04-03,JPM,0.013722848688989098,JPM
2018-04-04,JPM,0.015183306319366485,JPM
2018-04-05,JPM,0.013130778681695432,JPM
2018-04-06,JPM,-0.024937429104909037,JPM
2018-04-09,JPM,0.012007729333111339,JPM
2018-04-10,JPM,0.019112795562250096,JPM
2018-04-11,JPM,-0.016798344710454605,JPM
2018-04-12,JPM,0.024859966235591058,JPM
2018-04-13,JPM,-0.027079705857068537,JPM
2018-04-16,JPM,-0.0008158011090317885,JPM
2018-04-17,JPM,0.0,JPM
2018-04-18,JPM,-0.00807537881296072,JPM
2018-04-19,JPM,0.02195376150662698,JPM
2018-04-20,JPM,-0.002237914826725085,JPM
2018-04-23,JPM,-0.004844452087565232,JPM
2018-04-24,JPM,-0.004687442789637952,JPM
2018-04-25,JPM,-0.003804195496454832,JPM
2018-04-26,JPM,0.001000063587858202,JPM
2018-04-27,JPM,-0.006357690762183399,JPM
2018-04-30,JPM,-0.005667199249693722,JPM
2018-05-01,JPM,0.0,JPM
2018-05-02,JPM,-0.007905861423787908,JPM
2018-05-03,JPM,-0.00630118980265626,JPM
2018-05-04,JPM,0.011096608285665832,JPM
2018-05-07,JPM,0.008669531450408607,JPM
2018-05-08,JPM,0.014811711719997733,JPM
2018-05-09,JPM,0.021804026424210532,JPM
2018-05-10,JPM,0.007759494253450683,JPM
2018-05-11,JPM,-0.003762398615471896,JPM
2018-05-14,JPM,0.0003513065310760677,JPM
2018-05-15,JPM,-0.0076383794951028205,JPM
2018-05-16,JPM,0.0027426816066284943,JPM
2018-05-17,JPM,-0.0033527660298814377,JPM
2018-05-18,JPM,-0.016200308655717865,JPM
2018-05-21,JPM,0.009178171118751521,JPM
2018-05-22,JPM,0.007668468964891595,JPM
2018-05-23,JPM,-0.004601251593504774,JPM
2018-05-24,JPM,-0.011200970498253526,JPM
2018-05-25,JPM,-0.00512467779865966,JPM
2018-05-29,JPM,-0.0427436521438459,JPM
2018-05-30,JPM,0.02284536765176215,JPM
2018-05-31,JPM,-0.01236729959269356,JPM
2018-06-01,JPM,0.012989430435397686,JPM
2018-06-04,JPM,0.0004610111587286525,JPM
2018-06-05,JPM,-0.005624439588333252,JPM
2018-06-06,JPM,0.023367990744569633,JPM
2018-06-07,JPM,0.003986928138296708,JPM
2018-06-08,JPM,0.0027977959883753734,JPM
2018-06-11,JPM,-0.0025200104028899606,JPM
2018-06-12,JPM,-0.00577449014366227,JPM
2018-06-13,JPM,-0.001996754724540417,JPM
2018-06-14,JPM,-0.017640856750633982,JPM
2018-06-15,JPM,-0.0012035597116621943,JPM
2018-06-18,JPM,0.0025949799604749746,JPM
2018-06-19,JPM,-0.005823746319477019,JPM
2018-06-20,JPM,-9.264858207524984e-05,JPM
2018-06-21,JPM,-0.00027938341862054905,JPM
2018-06-22,JPM,-0.01637047661425428,JPM
2018-06-25,JPM,-0.009077781958601538,JPM
2018-06-26,JPM,0.0006677948723243787,JPM
2018-06-27,JPM,-0.01544903489121452,JPM
2018-06-28,JPM,0.016369733191898606,JPM
2018-06-29,JPM,-0.006957270581544828,JPM
2018-07-02,JPM,0.008445703647285363,JPM
2018-07-03,JPM,-0.013989773567368302,JPM
2018-07-05,JPM,0.006501851489384425,JPM
2018-07-06,JPM,0.0032781100002785557,JPM
2018-07-09,JPM,0.03094364732008059,JPM
2018-07-10,JPM,-0.0061521379748428195,JPM
2018-07-11,JPM,-0.002157273363689205,JPM
2018-07-12,JPM,0.004323697073280508,JPM
2018-07-13,JPM,-0.004585722751970778,JPM
2018-07-16,JPM,0.03967624183820284,JPM
2018-07-17,JPM,-0.0007232994609993604,JPM
2018-07-18,JPM,0.00932120709144968,JPM
2018-07-19,JPM,-0.014704383937995336,JPM
2018-07-20,JPM,0.012648918996569058,JPM
2018-07-23,JPM,0.018601819418313292,JPM
2018-07-24,JPM,0.007057734563630902,JPM
2018-07-25,JPM,0.009023321824039199,JPM
2018-07-26,JPM,-0.002865086491801061,JPM
2018-07-27,JPM,0.010274109666055464,JPM
2018-07-30,JPM,0.006032859205790331,JPM
2018-07-31,JPM,-0.015248793616799872,JPM
2018-08-01,JPM,0.006176659151939434,JPM
2018-08-02,JPM,0.004236584109516883,JPM
2018-08-03,JPM,0.008092953204282383,JPM
2018-08-06,JPM,0.0002562576770495095,JPM
2018-08-07,JPM,0.003671548445074002,JPM
2018-08-08,JPM,0.0020415569983507353,JPM
2018-08-09,JPM,-0.00772561978120212,JPM
2018-08-10,JPM,-0.009839029920538533,JPM
2018-08-13,JPM,-0.015899171007798918,JPM
2018-08-14,JPM,0.006673049102768225,JPM
2018-08-15,JPM,-0.008286183021145699,JPM
2018-08-16,JPM,0.009410926958914212,JPM
2018-08-17,JPM,0.0,JPM
2018-08-20,JPM,-0.0013070242044961322,JPM
2018-08-21,JPM,0.006106989663029472,JPM
2018-08-22,JPM,-0.003034878513191064,JPM
2018-08-23,JPM,-0.0020875352766206445,JPM
2018-08-24,JPM,-0.00043585409138491293,JPM
2018-08-27,JPM,0.0177015156854905,JPM
2018-08-28,JPM,-0.004883939811189841,JPM
2018-08-29,JPM,-0.0032718043831727606,JPM
2018-08-30,JPM,-0.004923857106468921,JPM
2018-08-31,JPM,-0.0052956433052503415,JPM
2018-09-04,JPM,0.00497464733877373,JPM
2018-09-05,JPM,-0.004863219044284106,JPM
2018-09-06,JPM,-0.004276307959079184,JPM
2018-09-07,JPM,0.0019282476786577352,JPM
2018-09-10,JPM,-0.005336027739748506,JPM
2018-09-11,JPM,0.006331918253402291,JPM
2018-09-12,JPM,-0.011797675932653684,JPM
2018-09-13,JPM,0.0038913652940397725,JPM
2018-09-14,JPM,-0.00017634955424972176,JPM
2018-09-17,JPM,0.002995560629375449,JPM
2018-09-18,JPM,0.004040825294437056,JPM
2018-09-19,JPM,0.02904618350278576,JPM
2018-09-20,JPM,0.008587157076444196,JPM
2018-09-21,JPM,-0.006575093269814425,JPM
2018-09-24,JPM,-0.009588576904875024,JPM
2018-09-25,JPM,-0.0028271234356653796,JPM
2018-09-26,JPM,-0.01177092247796041,JPM
2018-09-27,JPM,-0.004347059715572588,JPM
2018-09-28,JPM,-0.014669673953948137,JPM
2018-10-01,JPM,0.005848833696187938,JPM
2018-10-02,JPM,0.004140912263054464,JPM
2018-10-03,JPM,0.00938863129810441,JPM
2018-10-04,JPM,0.009015948914901095,JPM
2018-10-05,JPM,-0.005638883610329604,JPM
2018-10-08,JPM,0.006106879717284519,JPM
2018-10-09,JPM,-0.006936962953095205,JPM
2018-10-10,JPM,-0.026633138437679893,JPM
2018-10-11,JPM,-0.02996286646473978,JPM
2018-10-12,JPM,-0.010913184193388381,JPM
2018-10-15,JPM,-0.005703511691059648,JPM
2018-10-16,JPM,0.02144104844292416,JPM
2018-10-17,JPM,0.01113956605283839,JPM
2018-10-18,JPM,-0.01584275526475354,JPM
2018-10-19,JPM,-0.001665085145059364,JPM
2018-10-22,JPM,-0.014363836312546008,JPM
2018-10-23,JPM,-0.010436594756710438,JPM
2018-10-24,JPM,-0.018622083381088506,JPM
2018-10-25,JPM,0.015199685009960495,JPM
2018-10-26,JPM,-0.013732608764828513,JPM
2018-10-29,JPM,0.01382747964499953,JPM
2018-10-30,JPM,0.01764390532883975,JPM
2018-10-31,JPM,0.021743186527009017,JPM
2018-11-01,JPM,-0.00036668101580183965,JPM
2018-11-02,JPM,-0.00550575904666839,JPM
2018-11-05,JPM,0.006551367533327079,JPM
2018-11-06,JPM,0.004674608354306331,JPM
2018-11-07,JPM,0.017153496254204148,JPM
2018-11-08,JPM,0.0080731821887714,JPM
2018-11-09,JPM,-0.009699208763683687,JPM
2018-11-12,JPM,-0.021026227029620093,JPM
2018-11-13,JPM,0.005874192267377509,JPM
2018-11-14,JPM,-0.020622250244757723,JPM
2018-11-15,JPM,0.02552890745990455,JPM
2018-11-16,JPM,-0.0007268769301813638,JPM
2018-11-19,JPM,0.007637077748297694,JPM
2018-11-20,JPM,-0.021474695493880258,JPM
2018-11-21,JPM,-0.007468617735305161,JPM
2018-11-23,JPM,-0.009197125215906654,JPM
2018-11-26,JPM,0.02447262212076784,JPM
2018-11-27,JPM,0.004209754968120816,JPM
2018-11-28,JPM,0.011119382240595943,JPM
2018-11-29,JPM,-0.007932437832718464,JPM
2018-11-30,JPM,0.010267562117196594,JPM
2018-12-03,JPM,0.009443065493764724,JPM
2018-12-04,JPM,-0.04463650531899743,JPM
2018-12-06,JPM,-0.01902444051509089,JPM
2018-12-07,JPM,-0.018062519836952506,JPM
2018-12-10,JPM,-0.018685337636527466,JPM
2018-12-11,JPM,-0.009766954642070669,JPM
2018-12-12,JPM,0.006475792074275288,JPM
2018-12-13,JPM,0.0009898084431179122,JPM
2018-12-14,JPM,-0.008207898198370422,JPM
2018-12-17,JPM,-0.012763225283085156,JPM
2018-12-18,JPM,-0.004746864502071957,JPM
2018-12-19,JPM,-0.012685039099703754,JPM
2018-12-20,JPM,-0.008634099205290235,JPM
2018-12-21,JPM,-0.023638934997714856,JPM
2018-12-24,JPM,-0.021556943562756614,JPM
2018-12-26,JPM,0.04145859262586038,JPM
2018-12-27,JPM,0.011254844822582877,JPM
2018-12-28,JPM,-0.002164254630782403,JPM
2018-12-31,JPM,0.008158701190061457,JPM
2018-01-02,KO,,KO
2018-01-03,KO,-0.0021959453792674832,KO
2018-01-04,KO,0.01408478505483779,KO
2018-01-05,KO,-0.00021721362933713184,KO
2018-01-08,KO,-0.001519221164348994,KO
2018-01-09,KO,0.004999888043819123,KO
2018-01-10,KO,-0.003461050469912741,KO
2018-01-11,KO,-0.0006509266853305107,KO
2018-01-12,KO,0.0023891777952897986,KO
2018-01-16,KO,0.008234016192735893,KO
2018-01-17,KO,0.006232555173921073,KO
2018-01-18,KO,0.0012815252582050185,KO
2018-01-19,KO,0.0059726217081330635,KO
2018-01-22,KO,0.004664875120540701,KO
2018-01-23,KO,0.001477424446860276,KO
2018-01-24,KO,0.008008219993037136,KO
2018-01-25,KO,0.00020947237586899092,KO
2018-01-26,KO,0.014422959050700568,KO
2018-01-29,KO,-0.017102825025826718,KO
2018-01-30,KO,-0.006079681486473643,KO
2018-01-31,KO,0.003796731764980743,KO
2018-02-01,KO,-0.00294191323877524,KO
2018-02-02,KO,-0.015173502258774008,KO
2018-02-05,KO,-0.03937529700580189,KO
2018-02-06,KO,-0.004900987794627998,KO
2018-02-07,KO,-0.00246256288797142,KO
2018-02-08,KO,-0.03276488907700259,KO
2018-02-09,KO,0.0006963534292090401,KO
2018-02-12,KO,0.019475415433137133,KO
2018-02-13,KO,0.005003983931569422,KO
2018-02-14,KO,-0.0020368613465522323,KO
2018-02-15,KO,0.015419614050352415,KO
2018-02-16,KO,0.004465988110874841,KO
2018-02-20,KO,-0.02200933819142803,KO
2018-02-21,KO,-0.014776351071653981,KO
2018-02-22,KO,0.004153277723569326,KO
2018-02-23,KO,0.011948655974373334,KO
2018-02-26,KO,-0.00022716336738914933,KO
2018-02-27,KO,-0.009312008703565078,KO
2018-02-28,KO,-0.009169734655929851,KO
2018-03-01,KO,0.0048586576467357645,KO
2018-03-02,KO,0.006677430138614104,KO
2018-03-05,KO,0.00388812682419748,KO
2018-03-06,KO,0.0009116469380834324,KO
2018-03-07,KO,-0.0025041566734675946,KO
2018-03-08,KO,0.014376960334839817,KO
2018-03-09,KO,0.008323861255157272,KO
2018-03-12,KO,-0.006470015236565874,KO
2018-03-13,KO,0.0008983228466288296,KO
2018-03-14,KO,-0.009053893455039708,KO
2018-03-15,KO,-0.0025129541946283807,KO
2018-03-16,KO,-0.004808578075519487,KO
2018-03-19,KO,-0.004602057785938363,KO
2018-03-20,KO,-0.0023113285475386824,KO
2018-03-21,KO,-0.003707394812363707,KO
2018-03-22,KO,-0.0055815020863888565,KO
2018-03-23,KO,-0.010055911236627635,KO
2018-03-26,KO,0.008504537549830493,KO
2018-03-27,KO,0.004684951032357665,KO
2018-03-28,KO,0.010025885635084109,KO
2018-03-29,KO,0.0025389617580373613,KO
2018-04-02,KO,-0.01749927139798113,KO
2018-04-03,KO,0.01663919208118303,KO
2018-04-04,KO,0.019824825863016038,KO
2018-04-05,KO,0.003616889521389055,KO
2018-04-06,KO,-0.010810904183013115,KO
2018-04-09,KO,-0.0020493581087844825,KO
2018-04-10,KO,0.0036507231508009497,KO
2018-04-11,KO,0.0,KO
2018-04-12,KO,0.0009092776750565523,KO
2018-04-13,KO,0.010901308733983761,KO
2018-04-16,KO,0.003819723284902654,KO
2018-04-17,KO,0.004476177855799346,KO
2018-04-18,KO,-0.008244462692181709,KO
2018-04-19,KO,-0.004493056111178562,KO
2018-04-20,KO,-0.01286429401832656,KO
2018-04-23,KO,0.005487409214219197,KO
2018-04-24,KO,-0.020691436973163002,KO
2018-04-25,KO,-0.01485943592896144,KO
2018-04-26,KO,0.007542014895902449,KO
2018-04-27,KO,0.013099242073897566,KO
2018-04-30,KO,-0.0023088853170910584,KO
2018-05-01,KO,-0.01434855651827871,KO
2018-05-02,KO,-0.012444308639133261,KO
2018-05-03,KO,-0.0040419894890386665,KO
2018-05-04,KO,0.011219852717202938,KO
2018-05-07,KO,-0.005193466846124983,KO
2018-05-08,KO,-0.007830869630992443,KO
2018-05-09,KO,-0.0007178665343100521,KO
2018-05-10,KO,0.009574337478295947,KO
2018-05-11,KO,-0.0009485276106658835,KO
2018-05-14,KO,-0.002372874871975017,KO
2018-05-15,KO,-0.0076119806046544,KO
2018-05-16,KO,-0.0040746960078189565,KO
2018-05-17,KO,0.018050384046972123,KO
2018-05-18,KO,-0.002836587193643769,KO
2018-05-21,KO,0.005452701884952615,KO
2018-05-22,KO,-0.003772728173282225,KO
2018-05-23,KO,0.00355044993139475,KO
2018-05-24,KO,-0.001887327221593016,KO
2018-05-25,KO,0.00189089596101355,KO
2018-05-29,KO,0.006603744237839493,KO
2018-05-30,KO,0.010543349631849885,KO
2018-05-31,KO,-0.0030141913456509517,KO
2018-06-01,KO,0.0027907510431943727,KO
2018-06-04,KO,0.008581085788766263,KO
2018-06-05,KO,-0.008737785448945878,KO
2018-06-06,KO,0.008118588388871917,KO
2018-06-07,KO,-0.0004602957020520826,KO
2018-06-08,KO,0.011740415367798906,KO
2018-06-11,KO,0.004095918975275614,KO
2018-06-12,KO,0.006344418233685145,KO
2018-06-13,KO,-0.005178902076279801,KO
2018-06-14,KO,-0.004795528272165783,KO
2018-06-15,KO,0.0123909057213889,KO
2018-06-18,KO,-0.012919013572876947,KO
2018-06-19,KO,0.0011477297010387133,KO
2018-06-20,KO,-0.007797902427881032,KO
2018-06-21,KO,-0.003930209402237428,KO
2018-06-22,KO,0.0037136753913522558,KO
2018-06-25,KO,0.0076299335032705695,KO
2018-06-26,KO,-0.005736921352569091,KO
2018-06-27,KO,-0.006000109287944366,KO
2018-06-28,KO,0.00928686587725469,KO
2018-06-29,KO,0.00897218022642865,KO
2018-07-02,KO,-0.0025079758334372038,KO
2018-07-03,KO,0.005485644921860544,KO
2018-07-05,KO,0.015230570241610897,KO
2018-07-06,KO,-0.000447768265502968,KO
2018-07-09,KO,-0.005376277023070197,KO
2018-07-10,KO,0.012837758626800477,KO
2018-07-11,KO,-0.004002780067283607,KO
2018-07-12,KO,-0.0026791363674248947,KO
2018-07-13,KO,0.0015670549274593437,KO
2018-07-16,KO,-0.00022337558385820966,KO
2018-07-17,KO,0.011625161737215395,KO
2018-07-18,KO,-0.002872865842044603,KO
2018-07-19,KO,-0.00022181624471862005,KO
2018-07-20,KO,0.003768707353020595,KO
2018-07-23,KO,-0.0072876548617301085,KO
2018-07-24,KO,0.00689605993138076,KO
2018-07-25,KO,0.018338504804954026,KO
2018-07-26,KO,0.0032548035719426327,KO
2018-07-27,KO,-0.000648911667174179,KO
2018-07-30,KO,0.0004327489755218128,KO
2018-07-31,KO,0.008652283062147825,KO
2018-08-01,KO,-0.005146734100495931,KO
2018-08-02,KO,-0.00452675524229984,KO
2018-08-03,KO,0.009527709939895823,KO
2018-08-06,KO,0.0006437264094212303,KO
2018-08-07,KO,-0.0032155235262564252,KO
2018-08-08,KO,-0.007526709964625566,KO
2018-08-09,KO,0.004333325044807879,KO
2018-08-10,KO,-0.005824675157123704,KO
2018-08-13,KO,-0.0054255666351504805,KO
2018-08-14,KO,0.0013086942006264035,KO
2018-08-15,KO,0.004141050421591075,KO
2018-08-16,KO,0.003037892802975506,KO
2018-08-17,KO,0.008221393810095678,KO
2018-08-20,KO,0.002789846910657534,KO
2018-08-21,KO,-0.010913752868345505,KO
2018-08-22,KO,-0.006274654412638969,KO
2018-08-23,KO,-0.005007058438558087,KO
2018-08-24,KO,-0.0015321594017914109,KO
2018-08-27,KO,0.0013148551144479548,KO
2018-08-28,KO,-0.007003740789634172,KO
2018-08-29,KO,-0.0008816290532684956,KO
2018-08-30,KO,-0.008382492728767565,KO
2018-08-31,KO,-0.008453999211712637,KO
2018-09-04,KO,0.0042630393370513,KO
2018-09-05,KO,0.013851423858654455,KO
2018-09-06,KO,0.008594227558227585,KO
2018-09-07,KO,-0.001092484233189639,KO
2018-09-10,KO,0.007436636352824433,KO
2018-09-11,KO,-0.0008689471852303399,KO
2018-09-12,KO,0.004781051292586325,KO
2018-09-13,KO,-0.0004361331440665417,KO
2018-09-14,KO,0.0034910065515560973,KO
2018-09-17,KO,0.007175283002026855,KO
2018-09-18,KO,-0.008419807069582341,KO
2018-09-19,KO,0.000653217296407993,KO
2018-09-20,KO,0.01479565315859288,KO
2018-09-21,KO,-0.0012866494090872926,KO
2018-09-24,KO,-0.010948496580044265,KO
2018-09-25,KO,-0.008465703085113852,KO
2018-09-26,KO,0.003721717287171744,KO
2018-09-27,KO,0.003489484373290219,KO
2018-09-28,KO,0.003912384214850295,KO
2018-10-01,KO,0.0008660535689264393,KO
2018-10-02,KO,0.006056298359203849,KO
2018-10-03,KO,-0.01375997439947152,KO
2018-10-04,KO,-0.0004362569281168849,KO
2018-10-05,KO,0.0006543568553802892,KO
2018-10-08,KO,0.013077532595987984,KO
2018-10-09,KO,-0.0019361528197239242,KO
2018-10-10,KO,-0.015305346237079909,KO
2018-10-11,KO,-0.022767114145100686,KO
2018-10-12,KO,0.0008961250978589685,KO
2018-10-15,KO,0.005147783597948985,KO
2018-10-16,KO,0.012914944729270683,KO
2018-10-17,KO,0.008133317938197271,KO
2018-10-18,KO,-0.0054508435794452526,KO
2018-10-19,KO,0.015785828197287355,KO
2018-10-22,KO,-0.007770513273158808,KO
2018-10-23,KO,0.008483806864853616,KO
2018-10-24,KO,0.007980894899161761,KO
2018-10-25,KO,-0.0047080464607252015,KO
2018-10-26,KO,-0.01268516511308626,KO
2018-10-29,KO,0.011759422818855114,KO
2018-10-30,KO,0.025183305333626338,KO
2018-10-31,KO,0.005248784270037277,KO
2018-11-01,KO,-0.0029240962335602694,KO
2018-11-02,KO,0.005446174699373696,KO
2018-11-05,KO,0.014374882409831091,KO
2018-11-06,KO,0.008625863074407603,KO
2018-11-07,KO,0.00529434422671593,KO
2018-11-08,KO,-0.0008101725226939971,KO
2018-11-09,KO,0.0070951225266344675,KO
2018-11-12,KO,0.003824475016535267,KO
2018-11-13,KO,-0.00020053647116269335,KO
2018-11-14,KO,-0.002005574356611528,KO
2018-11-15,KO,-0.0004018630622428798,KO
2018-11-16,KO,0.008644832434400396,KO
2018-11-19,KO,0.006776799507503872,KO
2018-11-20,KO,-0.022371597076091265,KO
