forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-01-06,2020-01-06,JNJ,0.0006398677018012185,0.0074067323313895565
2020-01-07,2020-01-07,JNJ,0.0006398677018012185,0.007092290605160859
2020-01-08,2020-01-08,JNJ,0.0006398677018012185,0.007048399439521966
2020-01-09,2020-01-09,JNJ,0.0006398677018012185,0.006756976411962094
2020-01-10,2020-01-10,JNJ,0.0006398677018012185,0.00654990814555243
2020-01-13,2020-01-13,JNJ,0.0006398677018012185,0.006402007014748725
2020-01-14,2020-01-14,JNJ,0.0006398677018012185,0.0063316432278042005
2020-01-15,2020-01-15,JNJ,0.0006398677018012185,0.006373727398140683
2020-01-16,2020-01-16,JNJ,0.0006398677018012185,0.006241931690195025
2020-01-17,2020-01-17,JNJ,0.0006398677018012185,0.006585469521143041
2020-01-21,2020-01-21,JNJ,0.0006398677018012185,0.006673607579342295
2020-01-22,2020-01-22,JNJ,0.0006398677018012185,0.006428489422864234
2020-01-23,2020-01-23,JNJ,0.0006398677018012185,0.00673491860190404
2020-01-24,2020-01-24,JNJ,0.0006398677018012185,0.0064956193450047784
2020-01-27,2020-01-27,JNJ,0.0006398677018012185,0.006315829856576376
2020-01-28,2020-01-28,JNJ,0.0006398677018012185,0.006171593521805652
2020-01-29,2020-01-29,JNJ,0.0006398677018012185,0.006189319448534609
2020-01-30,2020-01-30,JNJ,0.0006398677018012185,0.006399078805557451
2020-01-31,2020-01-31,JNJ,0.0006398677018012185,0.0062255287929102385
2020-02-03,2020-02-03,JNJ,0.0006398677018012185,0.007062319621464321
2020-02-04,2020-02-04,JNJ,0.0006398677018012185,0.007320918345132884
2020-02-05,2020-02-05,JNJ,0.0006398677018012185,0.00763436440762173
2020-02-06,2020-02-06,JNJ,0.0006398677018012185,0.008951211607109844
2020-02-07,2020-02-07,JNJ,0.0006398677018012185,0.00850718840591276
2020-02-10,2020-02-10,JNJ,0.0006398677018012185,0.008929632445950329
2020-02-11,2020-02-11,JNJ,0.0006398677018012185,0.008400007170864216
2020-02-12,2020-02-12,JNJ,0.0006398677018012185,0.007929760601347018
2020-02-13,2020-02-13,JNJ,0.0006398677018012185,0.007853400859327243
2020-02-14,2020-02-14,JNJ,0.0006398677018012185,0.007863361185804291
2020-02-18,2020-02-18,JNJ,0.0006398677018012185,0.007460876195878688
2020-02-19,2020-02-19,JNJ,0.0006398677018012185,0.0075374070865695045
2020-02-20,2020-02-20,JNJ,0.0006398677018012185,0.007208383790593834
2020-02-21,2020-02-21,JNJ,0.0006398677018012185,0.007061499427942902
2020-02-24,2020-02-24,JNJ,0.0006398677018012185,0.007577776623566131
2020-02-25,2020-02-25,JNJ,0.0006398677018012185,0.010300196418189496
2020-02-26,2020-02-26,JNJ,0.0006398677018012185,0.010129760279384316
2020-02-27,2020-02-27,JNJ,0.0006398677018012185,0.009792111737671912
2020-02-28,2020-02-28,JNJ,0.0006398677018012185,0.014473227301130914
2020-03-02,2020-03-02,JNJ,0.0006398677018012185,0.017787253793823298
2020-03-03,2020-03-03,JNJ,0.0006398677018012185,0.021530463372458154
2020-03-04,2020-03-04,JNJ,0.0006398677018012185,0.022653612866818204
2020-03-05,2020-03-05,JNJ,0.0006398677018012185,0.028746081722302416
2020-03-06,2020-03-06,JNJ,0.0006398677018012185,0.026513128996918264
2020-03-09,2020-03-09,JNJ,0.0006398677018012185,0.024219706551968045
2020-03-10,2020-03-10,JNJ,0.0006398677018012185,0.026113890518527246
2020-03-11,2020-03-11,JNJ,0.0006398677018012185,0.027155880183258492
2020-03-12,2020-03-12,JNJ,0.0006398677018012185,0.03470207522144261
2020-03-13,2020-03-13,JNJ,0.0006398677018012185,0.03592865380594747
2020-03-16,2020-03-16,JNJ,0.0006398677018012185,0.040785779384112715
2020-03-17,2020-03-17,JNJ,0.0006398677018012185,0.04160415694248682
2020-03-18,2020-03-18,JNJ,0.0006398677018012185,0.04571706366352262
2020-03-19,2020-03-19,JNJ,0.0006398677018012185,0.04188307858358877
2020-03-20,2020-03-20,JNJ,0.0006398677018012185,0.043333913283942656
2020-03-23,2020-03-23,JNJ,0.0006398677018012185,0.04414529839782604
2020-03-24,2020-03-24,JNJ,0.0006398677018012185,0.04762224269814084
2020-03-25,2020-03-25,JNJ,0.0006398677018012185,0.049986301686657804
2020-03-26,2020-03-26,JNJ,0.0006398677018012185,0.045538702709855175
2020-03-27,2020-03-27,JNJ,0.0006398677018012185,0.04631155412740113
2020-03-30,2020-03-30,JNJ,0.0006398677018012185,0.04326338936842033
2020-03-31,2020-03-31,JNJ,0.0006398677018012185,0.04804975853159615
2020-04-01,2020-04-01,JNJ,0.0006398677018012185,0.04407424233161767
2020-04-02,2020-04-02,JNJ,0.0006398677018012185,0.0406616100204966
2020-04-03,2020-04-03,JNJ,0.0006398677018012185,0.03878853213556343
2020-04-06,2020-04-06,JNJ,0.0006398677018012185,0.035444220129451
2020-04-07,2020-04-07,JNJ,0.0006398677018012185,0.03530564811966964
2020-04-08,2020-04-08,JNJ,0.0006398677018012185,0.032728073368413796
2020-04-09,2020-04-09,JNJ,0.0006398677018012185,0.03311932850758747
2020-04-13,2020-04-13,JNJ,0.0006398677018012185,0.030644414931345877
2020-04-14,2020-04-14,JNJ,0.0006398677018012185,0.028223263048346322
2020-04-15,2020-04-15,JNJ,0.0006398677018012185,0.029960897729726554
2020-04-16,2020-04-16,JNJ,0.0006398677018012185,0.02758758265232234
2020-04-17,2020-04-17,JNJ,0.0006398677018012185,0.025590425856150206
2020-04-20,2020-04-20,JNJ,0.0006398677018012185,0.02395697236410367
2020-04-21,2020-04-21,JNJ,0.0006398677018012185,0.021926397765734268
2020-04-22,2020-04-22,JNJ,0.0006398677018012185,0.020621967169459077
2020-04-23,2020-04-23,JNJ,0.0006398677018012185,0.020294704850146787
2020-04-24,2020-04-24,JNJ,0.0006398677018012185,0.019379403037047594
2020-04-27,2020-04-27,JNJ,0.0006398677018012185,0.017839157184591146
2020-04-28,2020-04-28,JNJ,0.0006398677018012185,0.016438267688617624
2020-04-29,2020-04-29,JNJ,0.0006398677018012185,0.016537338463741117
2020-04-30,2020-04-30,JNJ,0.0006398677018012185,0.015461207894802537
2020-05-01,2020-05-01,JNJ,0.0006398677018012185,0.01424322044003443
2020-05-04,2020-05-04,JNJ,0.0006398677018012185,0.01380521268302905
2020-05-05,2020-05-05,JNJ,0.0006398677018012185,0.012741311613979726
2020-05-06,2020-05-06,JNJ,0.0006398677018012185,0.012079110297769025
2020-05-07,2020-05-07,JNJ,0.0006398677018012185,0.011729767705742697
2020-05-08,2020-05-08,JNJ,0.0006398677018012185,0.010965893032946799
2020-05-11,2020-05-11,JNJ,0.0006398677018012185,0.010473740664624196
2020-05-12,2020-05-12,JNJ,0.0006398677018012185,0.00978899785558842
2020-05-13,2020-05-13,JNJ,0.0006398677018012185,0.010333992470955908
2020-05-14,2020-05-14,JNJ,0.0006398677018012185,0.009640498060781849
2020-05-15,2020-05-15,JNJ,0.0006398677018012185,0.009075536391902086
2020-05-18,2020-05-18,JNJ,0.0006398677018012185,0.010625245176701216
2020-05-19,2020-05-19,JNJ,0.0006398677018012185,0.009896250361631524
2020-05-20,2020-05-20,JNJ,0.0006398677018012185,0.009951139127761226
2020-05-21,2020-05-21,JNJ,0.0006398677018012185,0.009877543367830352
2020-05-22,2020-05-22,JNJ,0.0006398677018012185,0.009563769454245892
2020-05-26,2020-05-26,JNJ,0.0006398677018012185,0.00957199946031276
2020-05-27,2020-05-27,JNJ,0.0006398677018012185,0.008965095331223229
2020-05-28,2020-05-28,JNJ,0.0006398677018012185,0.008445425099937563
2020-05-29,2020-05-29,JNJ,0.0006398677018012185,0.0092765179226707
2020-06-01,2020-06-01,JNJ,0.0006398677018012185,0.009564347136556963
2020-06-02,2020-06-02,JNJ,0.0006398677018012185,0.009748612662096793
2020-06-03,2020-06-03,JNJ,0.0006398677018012185,0.009396993111875696
2020-06-04,2020-06-04,JNJ,0.0006398677018012185,0.008836114373208347
2020-06-05,2020-06-05,JNJ,0.0006398677018012185,0.009545850948794416
2020-06-08,2020-06-08,JNJ,0.0006398677018012185,0.00900921946221119
2020-06-09,2020-06-09,JNJ,0.0006398677018012185,0.00859133773675271
2020-06-10,2020-06-10,JNJ,0.0006398677018012185,0.008373339977169207
2020-06-11,2020-06-11,JNJ,0.0006398677018012185,0.008925505703034489
2020-06-12,2020-06-12,JNJ,0.0006398677018012185,0.018469500958115417
2020-06-15,2020-06-15,JNJ,0.0006398677018012185,0.017189615335846908
2020-06-16,2020-06-16,JNJ,0.0006398677018012185,0.015967516105397764
2020-06-17,2020-06-17,JNJ,0.0006398677018012185,0.01655409036494844
2020-06-18,2020-06-18,JNJ,0.0006398677018012185,0.015264554953693889
2020-06-19,2020-06-19,JNJ,0.0006398677018012185,0.014150922488636523
2020-06-22,2020-06-22,JNJ,0.0006398677018012185,0.013072884489893324
2020-06-23,2020-06-23,JNJ,0.0006398677018012185,0.012149417023692054
2020-06-24,2020-06-24,JNJ,0.0006398677018012185,0.01135489803400948
2020-06-25,2020-06-25,JNJ,0.0006398677018012185,0.012992131173027997
2020-06-26,2020-06-26,JNJ,0.0006398677018012185,0.012024030612771592
2020-06-29,2020-06-29,JNJ,0.0006398677018012185,0.012145607241003678
2020-06-30,2020-06-30,JNJ,0.0006398677018012185,0.011611689883786502
2020-07-01,2020-07-01,JNJ,0.0006398677018012185,0.011404662930696032
2020-07-02,2020-07-02,JNJ,0.0006398677018012185,0.010623271863542939
2020-07-06,2020-07-06,JNJ,0.0006398677018012185,0.009971006848849441
2020-07-07,2020-07-07,JNJ,0.0006398677018012185,0.010440397343980867
2020-07-08,2020-07-08,JNJ,0.0006398677018012185,0.00974665694571368
2020-07-09,2020-07-09,JNJ,0.0006398677018012185,0.009151307218885536
2020-07-10,2020-07-10,JNJ,0.0006398677018012185,0.008844818409717086
2020-07-13,2020-07-13,JNJ,0.0006398677018012185,0.00833613313058642
2020-07-14,2020-07-14,JNJ,0.0006398677018012185,0.010328024372810113
2020-07-15,2020-07-15,JNJ,0.0006398677018012185,0.011476248602117118
2020-07-16,2020-07-16,JNJ,0.0006398677018012185,0.010669563096844763
2020-07-17,2020-07-17,JNJ,0.0006398677018012185,0.010153058989859425
2020-07-20,2020-07-20,JNJ,0.0006398677018012185,0.009476795231546964
2020-07-21,2020-07-21,JNJ,0.0006398677018012185,0.008885068709078809
2020-07-22,2020-07-22,JNJ,0.0006398677018012185,0.008356387085688116
2020-07-23,2020-07-23,JNJ,0.0006398677018012185,0.007901415186908173
2020-07-24,2020-07-24,JNJ,0.0006398677018012185,0.007579900105722684
2020-07-27,2020-07-27,JNJ,0.0006398677018012185,0.00809234876028488
2020-07-28,2020-07-28,JNJ,0.0006398677018012185,0.008032588731785133
2020-07-29,2020-07-29,JNJ,0.0006398677018012185,0.007679007396980241
2020-07-30,2020-07-30,JNJ,0.0006398677018012185,0.007354911945889465
2020-07-31,2020-07-31,JNJ,0.0006398677018012185,0.007034036866350945
2020-08-03,2020-08-03,JNJ,0.0006398677018012185,0.0072853498851412
2020-08-04,2020-08-04,JNJ,0.0006398677018012185,0.007812293900949058
2020-08-05,2020-08-05,JNJ,0.0006398677018012185,0.007433886148793794
2020-08-06,2020-08-06,JNJ,0.0006398677018012185,0.0075316833590040825
2020-08-07,2020-08-07,JNJ,0.0006398677018012185,0.007501871165544367
2020-08-10,2020-08-10,JNJ,0.0006398677018012185,0.007488285908343539
2020-08-11,2020-08-11,JNJ,0.0006398677018012185,0.007299336901610376
2020-08-12,2020-08-12,JNJ,0.0006398677018012185,0.007473822018025664
2020-08-13,2020-08-13,JNJ,0.0006398677018012185,0.00938563198551089
2020-08-14,2020-08-14,JNJ,0.0006398677018012185,0.009689512506233294
2020-08-17,2020-08-17,JNJ,0.0006398677018012185,0.009072381246126037
2020-08-18,2020-08-18,JNJ,0.0006398677018012185,0.008657051605548154
2020-08-19,2020-08-19,JNJ,0.0006398677018012185,0.008482661729184557
2020-08-20,2020-08-20,JNJ,0.0006398677018012185,0.008015767329446831
2020-08-21,2020-08-21,JNJ,0.0006398677018012185,0.007891261537832001
2020-08-24,2020-08-24,JNJ,0.0006398677018012185,0.008005578101533491
2020-08-25,2020-08-25,JNJ,0.0006398677018012185,0.007615403086151122
2020-08-26,2020-08-26,JNJ,0.0006398677018012185,0.007256126696923074
2020-08-27,2020-08-27,JNJ,0.0006398677018012185,0.006939057211199244
2020-08-28,2020-08-28,JNJ,0.0006398677018012185,0.0067875794567555485
2020-08-31,2020-08-31,JNJ,0.0006398677018012185,0.006649364179182582
2020-09-01,2020-09-01,JNJ,0.0006398677018012185,0.0064502093777156775
2020-09-02,2020-09-02,JNJ,0.0006398677018012185,0.007682855140800474
2020-09-03,2020-09-03,JNJ,0.0006398677018012185,0.008882001720510884
2020-09-04,2020-09-04,JNJ,0.0006398677018012185,0.012917463266971036
2020-09-08,2020-09-08,JNJ,0.0006398677018012185,0.012189992089406054
2020-09-09,2020-09-09,JNJ,0.0006398677018012185,0.011769484827441827
2020-09-10,2020-09-10,JNJ,0.0006398677018012185,0.012229627198647248
2020-09-11,2020-09-11,JNJ,0.0006398677018012185,0.013146601295350615
2020-09-14,2020-09-14,JNJ,0.0006398677018012185,0.012284674427343703
2020-09-15,2020-09-15,JNJ,0.0006398677018012185,0.011430553993988181
2020-09-16,2020-09-16,JNJ,0.0006398677018012185,0.010664040954689077
2020-09-17,2020-09-17,JNJ,0.0006398677018012185,0.01002348422067751
2020-09-18,2020-09-18,JNJ,0.0006398677018012185,0.009858887668934007
2020-09-21,2020-09-21,JNJ,0.0006398677018012185,0.010258816362808123
2020-09-22,2020-09-22,JNJ,0.0006398677018012185,0.013619108055806722
2020-09-23,2020-09-23,JNJ,0.0006398677018012185,0.012788313568567411
2020-09-24,2020-09-24,JNJ,0.0006398677018012185,0.011831470860869296
2020-09-25,2020-09-25,JNJ,0.0006398677018012185,0.010976107527324187
2020-09-28,2020-09-28,JNJ,0.0006398677018012185,0.010431794189054462
2020-09-29,2020-09-29,JNJ,0.0006398677018012185,0.010244965465179265
2020-09-30,2020-09-30,JNJ,0.0006398677018012185,0.009564363156954015
2020-10-01,2020-10-01,JNJ,0.0006398677018012185,0.009833800128947879
2020-10-02,2020-10-02,JNJ,0.0006398677018012185,0.009966915339760348
2020-10-05,2020-10-05,JNJ,0.0006398677018012185,0.009711962447908427
2020-10-06,2020-10-06,JNJ,0.0006398677018012185,0.010134455793631108
2020-10-07,2020-10-07,JNJ,0.0006398677018012185,0.010618507381579302
2020-10-08,2020-10-08,JNJ,0.0006398677018012185,0.010529413153097366
2020-10-09,2020-10-09,JNJ,0.0006398677018012185,0.010042293904686962
2020-10-12,2020-10-12,JNJ,0.0006398677018012185,0.010452404500966366
2020-10-13,2020-10-13,JNJ,0.0006398677018012185,0.009902636390097565
2020-10-14,2020-10-14,JNJ,0.0006398677018012185,0.012335465207380714
2020-10-15,2020-10-15,JNJ,0.0006398677018012185,0.011451575701780544
2020-10-16,2020-10-16,JNJ,0.0006398677018012185,0.010888413951376191
2020-10-19,2020-10-19,JNJ,0.0006398677018012185,0.010310411428344346
2020-10-20,2020-10-20,JNJ,0.0006398677018012185,0.01321018696579452
2020-10-21,2020-10-21,JNJ,0.0006398677018012185,0.012209271290393375
2020-10-22,2020-10-22,JNJ,0.0006398677018012185,0.011436757995962754
2020-10-23,2020-10-23,JNJ,0.0006398677018012185,0.010919473788494907
2020-10-26,2020-10-26,JNJ,0.0006398677018012185,0.010159209447305657
2020-10-27,2020-10-27,JNJ,0.0006398677018012185,0.010023277332564213
2020-10-28,2020-10-28,JNJ,0.0006398677018012185,0.009615161722066883
2020-10-29,2020-10-29,JNJ,0.0006398677018012185,0.014844831832486529
2020-10-30,2020-10-30,JNJ,0.0006398677018012185,0.014030312461083575
2020-11-02,2020-11-02,JNJ,0.0006398677018012185,0.01294747675699697
2020-11-03,2020-11-03,JNJ,0.0006398677018012185,0.012548412444352895
2020-11-04,2020-11-04,JNJ,0.0006398677018012185,0.011632923457849513
2020-11-05,2020-11-05,JNJ,0.0006398677018012185,0.010982751646999194
2020-11-06,2020-11-06,JNJ,0.0006398677018012185,0.010236403727917459
2020-11-09,2020-11-09,JNJ,0.0006398677018012185,0.01125050840459259
2020-11-10,2020-11-10,JNJ,0.0006398677018012185,0.013858424914095713
2020-11-11,2020-11-11,JNJ,0.0006398677018012185,0.013726193619796373
2020-11-12,2020-11-12,JNJ,0.0006398677018012185,0.012738478462965172
2020-11-13,2020-11-13,JNJ,0.0006398677018012185,0.011820438031640066
2020-11-16,2020-11-16,JNJ,0.0006398677018012185,0.01151059550377126
2020-11-17,2020-11-17,JNJ,0.0006398677018012185,0.010865286020889202
2020-11-18,2020-11-18,JNJ,0.0006398677018012185,0.010753126539497974
2020-11-19,2020-11-19,JNJ,0.0006398677018012185,0.011106030494896302
2020-11-20,2020-11-20,JNJ,0.0006398677018012185,0.010352153651209332
2020-11-23,2020-11-23,JNJ,0.0006398677018012185,0.009870148563179
2020-11-24,2020-11-24,JNJ,0.0006398677018012185,0.009957635627046215
2020-11-25,2020-11-25,JNJ,0.0006398677018012185,0.009306128460895895
2020-11-27,2020-11-27,JNJ,0.0006398677018012185,0.008753414964321297
2020-11-30,2020-11-30,JNJ,0.0006398677018012185,0.008258184188458516
2020-12-01,2020-12-01,JNJ,0.0006398677018012185,0.007931985336120221
2020-12-02,2020-12-02,JNJ,0.0006398677018012185,0.009878625091563344
2020-12-03,2020-12-03,JNJ,0.0006398677018012185,0.009338779735142024
2020-12-04,2020-12-04,JNJ,0.0006398677018012185,0.00893664313458428
2020-12-07,2020-12-07,JNJ,0.0006398677018012185,0.00883330330619288
2020-12-08,2020-12-08,JNJ,0.0006398677018012185,0.008910841564949763
2020-12-09,2020-12-09,JNJ,0.0006398677018012185,0.010175292664619409
2020-12-10,2020-12-10,JNJ,0.0006398677018012185,0.010059847111894815
2020-12-11,2020-12-11,JNJ,0.0006398677018012185,0.00963555049504623
2020-12-14,2020-12-14,JNJ,0.0006398677018012185,0.009121743662468663
2020-12-15,2020-12-15,JNJ,0.0006398677018012185,0.012426105846903856
2020-12-16,2020-12-16,JNJ,0.0006398677018012185,0.011956233067477208
2020-12-17,2020-12-17,JNJ,0.0006398677018012185,0.011316866087358175
2020-12-18,2020-12-18,JNJ,0.0006398677018012185,0.01378301893122696
2020-12-21,2020-12-21,JNJ,0.0006398677018012185,0.012843108925051921
2020-12-22,2020-12-22,JNJ,0.0006398677018012185,0.012397993057493941
2020-12-23,2020-12-23,JNJ,0.0006398677018012185,0.011512772276916874
2020-12-24,2020-12-24,JNJ,0.0006398677018012185,0.01087030832983157
2020-12-28,2020-12-28,JNJ,0.0006398677018012185,0.010162148337892179
2020-12-29,2020-12-29,JNJ,0.0006398677018012185,0.009589553429480705
2020-12-30,2020-12-30,JNJ,0.0006398677018012185,0.009181672623806642
2020-12-31,2020-12-31,JNJ,0.0006398677018012185,0.009529203458952031
2021-01-04,2021-01-04,JNJ,0.0006398677018012185,0.00933216900580342
2021-01-05,2021-01-05,JNJ,0.0006398677018012185,0.009012069083612182
2021-01-06,2021-01-06,JNJ,0.0006398677018012185,0.009301206959105149
2021-01-07,2021-01-07,JNJ,0.0006398677018012185,0.009235969198880397
2021-01-08,2021-01-08,JNJ,0.0006398677018012185,0.00871684767048948
2021-01-11,2021-01-11,JNJ,0.0006398677018012185,0.00826066896628573
2021-01-12,2021-01-12,JNJ,0.0006398677018012185,0.00798403854658706
2021-01-13,2021-01-13,JNJ,0.0006398677018012185,0.008107311252794298
2021-01-14,2021-01-14,JNJ,0.0006398677018012185,0.007709235349721392
2021-01-15,2021-01-15,JNJ,0.0006398677018012185,0.009362072681079121
2021-01-19,2021-01-19,JNJ,0.0006398677018012185,0.008830544369039397
2021-01-20,2021-01-20,JNJ,0.0006398677018012185,0.00976622152731147
2021-01-21,2021-01-21,JNJ,0.0006398677018012185,0.009196627934946326
2021-01-22,2021-01-22,JNJ,0.0006398677018012185,0.008778788303522937
2021-01-25,2021-01-25,JNJ,0.0006398677018012185,0.009042328434667181
2021-01-26,2021-01-26,JNJ,0.0006398677018012185,0.00981730333441966
2021-01-27,2021-01-27,JNJ,0.0006398677018012185,0.012970609478938595
2021-01-28,2021-01-28,JNJ,0.0006398677018012185,0.013191880516268928
2021-01-29,2021-01-29,JNJ,0.0006398677018012185,0.012425928357927251
2021-02-01,2021-02-01,JNJ,0.0006398677018012185,0.0170325179057121
2021-02-02,2021-02-02,JNJ,0.0006398677018012185,0.015681957709632297
2021-02-03,2021-02-03,JNJ,0.0006398677018012185,0.014804414985603021
2021-02-04,2021-02-04,JNJ,0.0006398677018012185,0.013758552966977733
2021-02-05,2021-02-05,JNJ,0.0006398677018012185,0.013044442743844666
2021-02-08,2021-02-08,JNJ,0.0006398677018012185,0.01306569029288174
2021-02-09,2021-02-09,JNJ,0.0006398677018012185,0.012099698933583664
2021-02-10,2021-02-10,JNJ,0.0006398677018012185,0.01151112028065028
2021-02-11,2021-02-11,JNJ,0.0006398677018012185,0.01072328312394999
2021-02-12,2021-02-12,JNJ,0.0006398677018012185,0.01014046051174223
2021-02-16,2021-02-16,JNJ,0.0006398677018012185,0.00950482838935793
2021-02-17,2021-02-17,JNJ,0.0006398677018012185,0.009515398423692707
2021-02-18,2021-02-18,JNJ,0.0006398677018012185,0.00896968370049837
2021-02-19,2021-02-19,JNJ,0.0006398677018012185,0.008430464837019876
2021-02-22,2021-02-22,JNJ,0.0006398677018012185,0.009956735301964708
2021-02-23,2021-02-23,JNJ,0.0006398677018012185,0.00931287174367466
2021-02-24,2021-02-24,JNJ,0.0006398677018012185,0.009328577878618459
2021-02-25,2021-02-25,JNJ,0.0006398677018012185,0.009799157791502065
2021-02-26,2021-02-26,JNJ,0.0006398677018012185,0.00916415922703296
2021-03-01,2021-03-01,JNJ,0.0006398677018012185,0.01271764401061321
2021-03-02,2021-03-02,JNJ,0.0006398677018012185,0.01187976343371449
2021-03-03,2021-03-03,JNJ,0.0006398677018012185,0.011048862484974194
2021-03-04,2021-03-04,JNJ,0.0006398677018012185,0.012059919061863357
2021-03-05,2021-03-05,JNJ,0.0006398677018012185,0.013294924631805845
2021-03-08,2021-03-08,JNJ,0.0006398677018012185,0.013956728453946117
2021-03-09,2021-03-09,JNJ,0.0006398677018012185,0.01314669881262271
2021-03-10,2021-03-10,JNJ,0.0006398677018012185,0.012155806331832315
2021-03-11,2021-03-11,JNJ,0.0006398677018012185,0.01164386293394825
2021-03-12,2021-03-12,JNJ,0.0006398677018012185,0.010806399484071383
2021-03-15,2021-03-15,JNJ,0.0006398677018012185,0.01008743944697152
2021-03-16,2021-03-16,JNJ,0.0006398677018012185,0.009546424381260502
2021-03-17,2021-03-17,JNJ,0.0006398677018012185,0.009124521868973067
2021-03-18,2021-03-18,JNJ,0.0006398677018012185,0.008698611955803449
2021-03-19,2021-03-19,JNJ,0.0006398677018012185,0.008237485379063481
2021-03-22,2021-03-22,JNJ,0.0006398677018012185,0.007871270329581176
2021-03-23,2021-03-23,JNJ,0.0006398677018012185,0.007506621299767099
2021-03-24,2021-03-24,JNJ,0.0006398677018012185,0.0071696854263482756
2021-03-25,2021-03-25,JNJ,0.0006398677018012185,0.007543994994251081
2021-03-26,2021-03-26,JNJ,0.0006398677018012185,0.0071820502431212485
2021-03-29,2021-03-29,JNJ,0.0006398677018012185,0.009188605137417686
2021-03-30,2021-03-30,JNJ,0.0006398677018012185,0.008877299621996132
2021-03-31,2021-03-31,JNJ,0.0006398677018012185,0.00867846258483841
2021-04-01,2021-04-01,JNJ,0.0006398677018012185,0.008330271608452776
2021-04-05,2021-04-05,JNJ,0.0006398677018012185,0.008580685008752495
2021-04-06,2021-04-06,JNJ,0.0006398677018012185,0.008156427575138849
2021-04-07,2021-04-07,JNJ,0.0006398677018012185,0.007722022511404286
2021-04-08,2021-04-08,JNJ,0.0006398677018012185,0.007340546938950372
2021-04-09,2021-04-09,JNJ,0.0006398677018012185,0.007179719180230955
2021-04-12,2021-04-12,JNJ,0.0006398677018012185,0.007883387131735755
2021-04-13,2021-04-13,JNJ,0.0006398677018012185,0.00750254823782501
2021-04-14,2021-04-14,JNJ,0.0006398677018012185,0.008634563517566687
2021-04-15,2021-04-15,JNJ,0.0006398677018012185,0.008168378911439157
2021-04-16,2021-04-16,JNJ,0.0006398677018012185,0.007767304878465851
2021-04-19,2021-04-19,JNJ,0.0006398677018012185,0.008284207848575777
2021-04-20,2021-04-20,JNJ,0.0006398677018012185,0.007862654669020221
2021-04-21,2021-04-21,JNJ,0.0006398677018012185,0.010823653709771936
2021-04-22,2021-04-22,JNJ,0.0006398677018012185,0.010072665633940981
2021-04-23,2021-04-23,JNJ,0.0006398677018012185,0.009919481213755155
2021-04-26,2021-04-26,JNJ,0.0006398677018012185,0.00928267977442779
2021-04-27,2021-04-27,JNJ,0.0006398677018012185,0.009258574718409766
2021-04-28,2021-04-28,JNJ,0.0006398677018012185,0.008960404163896393
2021-04-29,2021-04-29,JNJ,0.0006398677018012185,0.008865085531481633
2021-04-30,2021-04-30,JNJ,0.0006398677018012185,0.009485951298863439
2021-05-03,2021-05-03,JNJ,0.0006398677018012185,0.009486180371159303
2021-05-04,2021-05-04,JNJ,0.0006398677018012185,0.01022296134920474
2021-05-05,2021-05-05,JNJ,0.0006398677018012185,0.010836830406946399
2021-05-06,2021-05-06,JNJ,0.0006398677018012185,0.010221057201087564
2021-05-07,2021-05-07,JNJ,0.0006398677018012185,0.009608235871230292
2021-05-10,2021-05-10,JNJ,0.0006398677018012185,0.009094381324438326
2021-05-11,2021-05-11,JNJ,0.0006398677018012185,0.009197657445070773
2021-05-12,2021-05-12,JNJ,0.0006398677018012185,0.009153521243430555
2021-05-13,2021-05-13,JNJ,0.0006398677018012185,0.008742887156951812
2021-05-14,2021-05-14,JNJ,0.0006398677018012185,0.008905521756266762
2021-05-17,2021-05-17,JNJ,0.0006398677018012185,0.008379433466543152
2021-05-18,2021-05-18,JNJ,0.0006398677018012185,0.007912335734502889
2021-05-19,2021-05-19,JNJ,0.0006398677018012185,0.0075031800368722205
2021-05-20,2021-05-20,JNJ,0.0006398677018012185,0.007211887925702296
2021-05-21,2021-05-21,JNJ,0.0006398677018012185,0.007122637186879262
2021-05-24,2021-05-24,JNJ,0.0006398677018012185,0.006830278609422965
2021-05-25,2021-05-25,JNJ,0.0006398677018012185,0.006655354308959104
2021-05-26,2021-05-26,JNJ,0.0006398677018012185,0.006519655597840129
2021-05-27,2021-05-27,JNJ,0.0006398677018012185,0.0066954209012842795
2021-05-28,2021-05-28,JNJ,0.0006398677018012185,0.00649116257364041
2021-06-01,2021-06-01,JNJ,0.0006398677018012185,0.00630870552820432
2021-06-02,2021-06-02,JNJ,0.0006398677018012185,0.009935624052905469
2021-06-03,2021-06-03,JNJ,0.0006398677018012185,0.009358625498029804
2021-06-04,2021-06-04,JNJ,0.0006398677018012185,0.008790957424885835
2021-06-07,2021-06-07,JNJ,0.0006398677018012185,0.008281067891105987
2021-06-08,2021-06-08,JNJ,0.0006398677018012185,0.008238994987111168
2021-06-09,2021-06-09,JNJ,0.0006398677018012185,0.008445580140441104
2021-06-10,2021-06-10,JNJ,0.0006398677018012185,0.009122635931862131
2021-06-11,2021-06-11,JNJ,0.0006398677018012185,0.009040659410025458
2021-06-14,2021-06-14,JNJ,0.0006398677018012185,0.009665296026363252
2021-06-15,2021-06-15,JNJ,0.0006398677018012185,0.00906712092195996
2021-06-16,2021-06-16,JNJ,0.0006398677018012185,0.008762631864994071
2021-06-17,2021-06-17,JNJ,0.0006398677018012185,0.008255324657800194
2021-06-18,2021-06-18,JNJ,0.0006398677018012185,0.007934660674636716
